1647537894.465892,"<X251.0Y127.0>
"
1647537894.51615,"<X254.0Y128.0>
"
1647537894.5496588,"<X256.0Y129.0>
"
1647537894.582168,"<X258.0Y130.0>
"
1647537894.6156201,"<X261.0Y132.0>
"
1647537894.64878,"<X263.0Y133.0>
"
1647537894.682903,"<X266.0Y134.0>
"
1647537894.719904,"<X268.0Y135.0>
"
1647537894.749245,"<X271.0Y137.0>
"
1647537894.783124,"<X273.0Y138.0>
"
1647537894.815896,"<X275.0Y139.0>
"
1647537894.8486269,"<X278.0Y140.0>
"
1647537894.882602,"<X280.0Y142.0>
"
1647537894.9325252,"<X283.0Y143.0>
"
1647537894.96608,"<X285.0Y144.0>
"
1647537895.0084999,"<X287.0Y145.0>
"
1647537895.049335,"<X290.0Y146.0>
"
1647537895.0826392,"<X292.0Y148.0>
"
1647537895.116888,"<X295.0Y149.0>
"
1647537895.154062,"<X297.0Y150.0>
"
1647537895.1870332,"<X299.0Y151.0>
"
1647537895.216682,"<X302.0Y153.0>
"
1647537895.249363,"<X304.0Y154.0>
"
1647537895.2823281,"<X307.0Y155.0>
"
1647537895.338482,"<X309.0Y156.0>
"
1647537895.3661351,"<X311.0Y158.0>
"
1647537895.4026911,"<X314.0Y159.0>
"
1647537895.4367628,"<X316.0Y160.0>
"
1647537895.466781,"<X319.0Y161.0>
"
1647537895.4997592,"<X321.0Y163.0>
"
1647537895.5333061,"<X323.0Y164.0>
"
1647537895.566293,"<X326.0Y165.0>
"
1647537895.5993202,"<X328.0Y166.0>
"
1647537895.632808,"<X330.0Y168.0>
"
1647537895.666666,"<X333.0Y169.0>
"
1647537895.6999009,"<X335.0Y170.0>
"
1647537895.7330701,"<X338.0Y171.0>
"
1647537895.766381,"<X340.0Y173.0>
"
1647537895.800818,"<X342.0Y174.0>
"
1647537895.833382,"<X345.0Y175.0>
"
1647537895.883269,"<X347.0Y176.0>
"
1647537895.916384,"<X349.0Y177.0>
"
1647537895.950971,"<X352.0Y179.0>
"
1647537895.983222,"<X354.0Y180.0>
"
1647537896.018024,"<X356.0Y181.0>
"
1647537896.05022,"<X359.0Y182.0>
"
1647537896.083412,"<X361.0Y184.0>
"
1647537896.11676,"<X363.0Y185.0>
"
1647537896.149688,"<X366.0Y186.0>
"
1647537896.183285,"<X368.0Y187.0>
"
1647537896.217556,"<X370.0Y189.0>
"
1647537896.250171,"<X373.0Y190.0>
"
1647537896.283773,"<X375.0Y191.0>
"
1647537896.317239,"<X377.0Y192.0>
"
1647537896.3503191,"<X380.0Y194.0>
"
1647537896.383714,"<X382.0Y195.0>
"
1647537896.416936,"<X384.0Y196.0>
"
1647537896.4500759,"<X387.0Y197.0>
"
1647537896.4832451,"<X389.0Y198.0>
"
1647537896.51704,"<X391.0Y200.0>
"
1647537896.5500212,"<X394.0Y201.0>
"
1647537896.58361,"<X396.0Y202.0>
"
1647537896.6169531,"<X398.0Y203.0>
"
1647537896.650327,"<X401.0Y205.0>
"
1647537896.6837492,"<X403.0Y206.0>
"
1647537896.716706,"<X405.0Y207.0>
"
1647537896.750365,"<X408.0Y208.0>
"
1647537896.7838862,"<X410.0Y210.0>
"
1647537896.833531,"<X412.0Y211.0>
"
1647537896.873085,"<X414.0Y212.0>
"
1647537896.8999481,"<X417.0Y213.0>
"
1647537896.9336011,"<X419.0Y214.0>
"
1647537896.96657,"<X421.0Y216.0>
"
1647537897.000315,"<X424.0Y217.0>
"
1647537897.033822,"<X426.0Y218.0>
"
1647537897.06673,"<X428.0Y219.0>
"
1647537897.10022,"<X430.0Y221.0>
"
1647537897.1337368,"<X433.0Y222.0>
"
1647537897.184295,"<X435.0Y223.0>
"
1647537897.2169259,"<X437.0Y224.0>
"
1647537897.250435,"<X439.0Y225.0>
"
1647537897.284014,"<X442.0Y227.0>
"
1647537897.339423,"<X444.0Y228.0>
"
1647537897.3672478,"<X446.0Y229.0>
"
1647537897.4005818,"<X448.0Y230.0>
"
1647537897.434138,"<X451.0Y232.0>
"
1647537897.4713888,"<X453.0Y233.0>
"
1647537897.502413,"<X455.0Y234.0>
"
1647537897.5342562,"<X457.0Y235.0>
"
1647537897.5672581,"<X460.0Y236.0>
"
1647537897.60121,"<X462.0Y238.0>
"
1647537897.6339042,"<X464.0Y239.0>
"
1647537897.667443,"<X466.0Y240.0>
"
1647537897.7013571,"<X468.0Y241.0>
"
1647537897.734748,"<X471.0Y243.0>
"
1647537897.768904,"<X473.0Y244.0>
"
1647537897.802103,"<X475.0Y245.0>
"
1647537897.8543549,"<X477.0Y246.0>
"
1647537897.9052212,"<X480.0Y247.0>
"
1647537897.934304,"<X482.0Y249.0>
"
1647537897.967972,"<X484.0Y250.0>
"
1647537898.0013812,"<X486.0Y251.0>
"
1647537898.0346,"<X488.0Y252.0>
"
1647537898.068704,"<X491.0Y254.0>
"
1647537898.10096,"<X493.0Y255.0>
"
1647537898.134412,"<X495.0Y256.0>
"
1647537898.167854,"<X497.0Y257.0>
"
1647537898.2013109,"<X499.0Y258.0>
"
1647537898.23481,"<X501.0Y260.0>
"
1647537898.268043,"<X504.0Y261.0>
"
1647537898.301688,"<X506.0Y262.0>
"
1647537898.334493,"<X508.0Y263.0>
"
1647537898.367444,"<X510.0Y264.0>
"
1647537898.401487,"<X512.0Y266.0>
"
1647537898.434365,"<X514.0Y267.0>
"
1647537898.467678,"<X517.0Y268.0>
"
1647537898.50098,"<X519.0Y269.0>
"
1647537898.5345888,"<X521.0Y271.0>
"
1647537898.567643,"<X523.0Y272.0>
"
1647537898.60153,"<X525.0Y273.0>
"
1647537898.635882,"<X527.0Y274.0>
"
1647537898.667531,"<X529.0Y275.0>
"
1647537898.7185621,"<X532.0Y277.0>
"
1647537898.751694,"<X534.0Y278.0>
"
1647537898.784582,"<X536.0Y279.0>
"
1647537898.81874,"<X538.0Y280.0>
"
1647537898.854678,"<X540.0Y281.0>
"
1647537898.901071,"<X542.0Y283.0>
"
1647537898.9345431,"<X544.0Y284.0>
"
1647537898.96806,"<X546.0Y285.0>
"
1647537899.002016,"<X548.0Y286.0>
"
1647537899.035102,"<X551.0Y287.0>
"
1647537899.0681942,"<X553.0Y289.0>
"
1647537899.101587,"<X555.0Y290.0>
"
1647537899.13584,"<X557.0Y291.0>
"
1647537899.167948,"<X559.0Y292.0>
"
1647537899.201453,"<X561.0Y293.0>
"
1647537899.2356749,"<X563.0Y295.0>
"
1647537899.268098,"<X565.0Y296.0>
"
1647537899.301951,"<X567.0Y297.0>
"
1647537899.3395221,"<X569.0Y298.0>
"
1647537899.368217,"<X571.0Y299.0>
"
1647537899.401537,"<X573.0Y301.0>
"
1647537899.435209,"<X576.0Y302.0>
"
1647537899.47155,"<X578.0Y303.0>
"
1647537899.506593,"<X580.0Y304.0>
"
1647537899.535121,"<X582.0Y305.0>
"
1647537899.5681338,"<X584.0Y307.0>
"
1647537899.601444,"<X586.0Y308.0>
"
1647537899.639552,"<X588.0Y309.0>
"
1647537899.672907,"<X590.0Y310.0>
"
1647537899.7018182,"<X592.0Y311.0>
"
1647537899.735548,"<X594.0Y313.0>
"
1647537899.7683442,"<X596.0Y314.0>
"
1647537899.8024662,"<X598.0Y315.0>
"
1647537899.836211,"<X600.0Y316.0>
"
1647537899.88521,"<X602.0Y317.0>
"
1647537899.959768,"<X604.0Y319.0>
"
1647537900.056468,"<X606.0Y320.0>
"
1647537900.1089542,"<X608.0Y321.0>
"
1647537900.151798,"<X610.0Y322.0>
"
1647537900.1853418,"<X612.0Y323.0>
"
1647537900.2185442,"<X614.0Y325.0>
"
1647537900.251786,"<X616.0Y326.0>
"
1647537900.285225,"<X618.0Y327.0>
"
1647537900.319833,"<X620.0Y328.0>
"
1647537900.352533,"<X622.0Y329.0>
"
1647537900.3855512,"<X624.0Y330.0>
"
1647537900.418626,"<X626.0Y332.0>
"
1647537900.452188,"<X628.0Y333.0>
"
1647537900.486224,"<X630.0Y334.0>
"
1647537900.519692,"<X632.0Y335.0>
"
1647537900.551988,"<X634.0Y336.0>
"
1647537900.585244,"<X635.0Y338.0>
"
1647537900.6189818,"<X637.0Y339.0>
"
1647537900.652211,"<X639.0Y340.0>
"
1647537900.6856792,"<X641.0Y341.0>
"
1647537900.719004,"<X643.0Y342.0>
"
1647537900.7523699,"<X645.0Y343.0>
"
1647537900.7860339,"<X647.0Y345.0>
"
1647537900.8204532,"<X649.0Y346.0>
"
1647537900.852431,"<X651.0Y347.0>
"
1647537900.885667,"<X653.0Y348.0>
"
1647537900.919092,"<X655.0Y349.0>
"
1647537900.956655,"<X657.0Y351.0>
"
1647537901.0024152,"<X658.0Y352.0>
"
1647537901.0362198,"<X660.0Y353.0>
"
1647537901.068913,"<X662.0Y354.0>
"
1647537901.1023118,"<X664.0Y355.0>
"
1647537901.1361191,"<X666.0Y356.0>
"
1647537901.169112,"<X668.0Y358.0>
"
1647537901.2027872,"<X670.0Y359.0>
"
1647537901.235625,"<X672.0Y360.0>
"
1647537901.2691321,"<X673.0Y361.0>
"
1647537901.303303,"<X675.0Y362.0>
"
1647537901.337158,"<X677.0Y363.0>
"
1647537901.370734,"<X679.0Y365.0>
"
1647537901.403024,"<X681.0Y366.0>
"
1647537901.435474,"<X683.0Y367.0>
"
1647537901.469625,"<X685.0Y368.0>
"
1647537901.502754,"<X686.0Y369.0>
"
1647537901.535978,"<X688.0Y370.0>
"
1647537901.569367,"<X690.0Y372.0>
"
1647537901.602644,"<X692.0Y373.0>
"
1647537901.636136,"<X694.0Y374.0>
"
1647537901.669609,"<X695.0Y375.0>
"
1647537901.702488,"<X697.0Y376.0>
"
1647537901.7358809,"<X699.0Y377.0>
"
1647537901.769873,"<X701.0Y379.0>
"
1647537901.8031712,"<X703.0Y380.0>
"
1647537901.836139,"<X704.0Y381.0>
"
1647537901.869856,"<X706.0Y382.0>
"
1647537901.902996,"<X708.0Y383.0>
"
1647537901.9364119,"<X710.0Y384.0>
"
1647537901.9867232,"<X712.0Y386.0>
"
1647537902.0384178,"<X713.0Y387.0>
"
1647537902.086175,"<X715.0Y388.0>
"
1647537902.119442,"<X717.0Y389.0>
"
1647537902.1570072,"<X719.0Y390.0>
"
1647537902.190221,"<X720.0Y391.0>
"
1647537902.2405,"<X722.0Y393.0>
"
1647537902.269797,"<X724.0Y394.0>
"
1647537902.3027651,"<X726.0Y395.0>
"
1647537902.338615,"<X727.0Y396.0>
"
1647537902.369931,"<X729.0Y397.0>
"
1647537902.403958,"<X731.0Y398.0>
"
1647537902.437412,"<X732.0Y399.0>
"
1647537902.469728,"<X734.0Y401.0>
"
1647537902.503278,"<X736.0Y402.0>
"
1647537902.536841,"<X738.0Y403.0>
"
1647537902.569761,"<X739.0Y404.0>
"
1647537902.603104,"<X741.0Y405.0>
"
1647537902.6366131,"<X743.0Y406.0>
"
1647537902.6717708,"<X744.0Y408.0>
"
1647537902.7035048,"<X746.0Y409.0>
"
1647537902.738585,"<X748.0Y410.0>
"
1647537902.786581,"<X749.0Y411.0>
"
1647537902.820619,"<X751.0Y412.0>
"
1647537902.853617,"<X753.0Y413.0>
"
1647537902.886612,"<X754.0Y414.0>
"
1647537902.919827,"<X756.0Y416.0>
"
1647537902.959311,"<X758.0Y417.0>
"
1647537903.005023,"<X759.0Y418.0>
"
1647537903.036752,"<X761.0Y419.0>
"
1647537903.086524,"<X762.0Y420.0>
"
1647537903.1201768,"<X764.0Y421.0>
"
1647537903.153592,"<X766.0Y422.0>
"
1647537903.187167,"<X767.0Y424.0>
"
1647537903.227783,"<X769.0Y425.0>
"
1647537903.253688,"<X771.0Y426.0>
"
1647537903.288022,"<X772.0Y427.0>
"
1647537903.320987,"<X774.0Y428.0>
"
1647537903.35367,"<X775.0Y429.0>
"
1647537903.388573,"<X777.0Y430.0>
"
1647537903.4201841,"<X778.0Y431.0>
"
1647537903.4535391,"<X780.0Y433.0>
"
1647537903.488294,"<X782.0Y434.0>
"
1647537903.520816,"<X783.0Y435.0>
"
1647537903.554045,"<X785.0Y436.0>
"
1647537903.587095,"<X786.0Y437.0>
"
1647537903.619997,"<X788.0Y438.0>
"
1647537903.653684,"<X789.0Y439.0>
"
1647537903.6872,"<X791.0Y441.0>
"
1647537903.720339,"<X792.0Y442.0>
"
1647537903.753879,"<X794.0Y443.0>
"
1647537903.7867122,"<X796.0Y444.0>
"
1647537903.8208902,"<X797.0Y445.0>
"
1647537903.85478,"<X799.0Y446.0>
"
1647537903.886733,"<X800.0Y447.0>
"
1647537903.920865,"<X802.0Y448.0>
"
1647537903.971375,"<X803.0Y450.0>
"
1647537904.021635,"<X805.0Y451.0>
"
1647537904.054063,"<X806.0Y452.0>
"
1647537904.087144,"<X808.0Y453.0>
"
1647537904.1203048,"<X809.0Y454.0>
"
1647537904.154902,"<X810.0Y455.0>
"
1647537904.187468,"<X812.0Y456.0>
"
1647537904.2203698,"<X813.0Y457.0>
"
1647537904.2542121,"<X815.0Y458.0>
"
1647537904.2866921,"<X816.0Y460.0>
"
1647537904.32102,"<X818.0Y461.0>
"
1647537904.354086,"<X819.0Y462.0>
"
1647537904.387944,"<X821.0Y463.0>
"
1647537904.420531,"<X822.0Y464.0>
"
1647537904.453503,"<X824.0Y465.0>
"
1647537904.48834,"<X825.0Y466.0>
"
1647537904.5209239,"<X826.0Y467.0>
"
1647537904.5543098,"<X828.0Y468.0>
"
1647537904.587073,"<X829.0Y470.0>
"
1647537904.620991,"<X831.0Y471.0>
"
1647537904.65433,"<X832.0Y472.0>
"
1647537904.710769,"<X833.0Y473.0>
"
1647537904.759535,"<X835.0Y474.0>
"
1647537904.7911081,"<X836.0Y475.0>
"
1647537904.824422,"<X838.0Y476.0>
"
1647537904.875116,"<X839.0Y477.0>
"
1647537904.904151,"<X840.0Y478.0>
"
1647537904.9374342,"<X842.0Y480.0>
"
1647537904.987658,"<X843.0Y481.0>
"
1647537905.059592,"<X844.0Y482.0>
"
1647537905.087632,"<X846.0Y483.0>
"
1647537905.1235929,"<X847.0Y484.0>
"
1647537905.1726341,"<X848.0Y485.0>
"
1647537905.207656,"<X850.0Y486.0>
"
1647537905.238144,"<X851.0Y487.0>
"
1647537905.272034,"<X852.0Y488.0>
"
1647537905.3046458,"<X854.0Y489.0>
"
1647537905.337758,"<X855.0Y491.0>
"
1647537905.37109,"<X856.0Y492.0>
"
1647537905.406914,"<X858.0Y493.0>
"
1647537905.471624,"<X859.0Y494.0>
"
1647537905.507736,"<X860.0Y495.0>
"
1647537905.539351,"<X861.0Y496.0>
"
1647537905.5726779,"<X863.0Y497.0>
"
1647537905.605098,"<X864.0Y498.0>
"
1647537905.639733,"<X865.0Y499.0>
"
1647537905.673769,"<X866.0Y500.0>
"
1647537905.7224178,"<X868.0Y501.0>
"
1647537905.755145,"<X869.0Y503.0>
"
1647537905.7899148,"<X870.0Y504.0>
"
1647537905.841299,"<X871.0Y505.0>
"
1647537905.87266,"<X873.0Y506.0>
"
1647537905.9056268,"<X874.0Y507.0>
"
1647537905.938835,"<X875.0Y508.0>
"
1647537905.975476,"<X876.0Y509.0>
"
1647537906.0238369,"<X878.0Y510.0>
"
1647537906.071535,"<X879.0Y511.0>
"
1647537906.1052501,"<X880.0Y512.0>
"
1647537906.13802,"<X881.0Y513.0>
"
1647537906.172128,"<X882.0Y514.0>
"
1647537906.205019,"<X883.0Y516.0>
"
1647537906.238415,"<X885.0Y517.0>
"
1647537906.2721012,"<X886.0Y518.0>
"
1647537906.305154,"<X887.0Y519.0>
"
1647537906.340939,"<X888.0Y520.0>
"
1647537906.3746219,"<X889.0Y521.0>
"
1647537906.407669,"<X890.0Y522.0>
"
1647537906.4384792,"<X892.0Y523.0>
"
1647537906.4758039,"<X893.0Y524.0>
"
1647537906.505332,"<X894.0Y525.0>
"
1647537906.5388649,"<X895.0Y526.0>
"
1647537906.5719008,"<X896.0Y527.0>
"
1647537906.604882,"<X897.0Y528.0>
"
1647537906.637897,"<X898.0Y529.0>
"
1647537906.6755462,"<X899.0Y531.0>
"
1647537906.709374,"<X901.0Y532.0>
"
1647537906.743503,"<X902.0Y533.0>
"
1647537906.772042,"<X903.0Y534.0>
"
1647537906.806923,"<X904.0Y535.0>
"
1647537906.843887,"<X905.0Y536.0>
"
1647537906.889177,"<X906.0Y537.0>
"
1647537906.922268,"<X907.0Y538.0>
"
1647537906.973692,"<X908.0Y539.0>
"
1647537907.006741,"<X909.0Y540.0>
"
1647537907.038798,"<X910.0Y541.0>
"
1647537907.071969,"<X911.0Y542.0>
"
1647537907.1053162,"<X912.0Y543.0>
"
1647537907.1386921,"<X913.0Y544.0>
"
1647537907.172022,"<X914.0Y545.0>
"
1647537907.20519,"<X915.0Y546.0>
"
1647537907.23909,"<X916.0Y547.0>
"
1647537907.271453,"<X917.0Y548.0>
"
1647537907.30533,"<X918.0Y550.0>
"
1647537907.340576,"<X919.0Y551.0>
"
1647537907.3895,"<X920.0Y552.0>
"
1647537907.422425,"<X921.0Y553.0>
"
1647537907.4552908,"<X922.0Y554.0>
"
1647537907.493385,"<X923.0Y555.0>
"
1647537907.524603,"<X924.0Y556.0>
"
1647537907.555487,"<X925.0Y557.0>
"
1647537920.546098,"<X0.0Y0.0>
"
1647537920.599612,"<X3.0Y1.0>
"
1647537920.6319811,"<X5.0Y3.0>
"
1647537920.665697,"<X8.0Y4.0>
"
1647537920.698646,"<X10.0Y5.0>
"
1647537920.732151,"<X13.0Y6.0>
"
1647537920.765365,"<X15.0Y8.0>
"
1647537920.799644,"<X18.0Y9.0>
"
1647537920.849993,"<X20.0Y10.0>
"
1647537920.902549,"<X23.0Y11.0>
"
1647537920.9680471,"<X25.0Y13.0>
"
1647537921.020704,"<X28.0Y14.0>
"
1647537921.101075,"<X30.0Y15.0>
"
1647537921.150934,"<X33.0Y16.0>
"
1647537921.1862311,"<X35.0Y18.0>
"
1647537921.2329988,"<X38.0Y19.0>
"
1647537921.266117,"<X40.0Y20.0>
"
1647537921.316512,"<X43.0Y21.0>
"
1647537921.350294,"<X45.0Y23.0>
"
1647537921.3823712,"<X48.0Y24.0>
"
1647537921.4148412,"<X50.0Y25.0>
"
1647537921.448368,"<X53.0Y26.0>
"
1647537921.482581,"<X55.0Y28.0>
"
1647537921.5154738,"<X58.0Y29.0>
"
1647537921.550567,"<X60.0Y30.0>
"
1647537921.581586,"<X63.0Y31.0>
"
1647537921.619501,"<X65.0Y33.0>
"
1647537921.651596,"<X68.0Y34.0>
"
1647537921.699617,"<X70.0Y35.0>
"
1647537921.733183,"<X73.0Y36.0>
"
1647537921.768645,"<X75.0Y38.0>
"
1647537921.833279,"<X78.0Y39.0>
"
1647537921.865358,"<X80.0Y40.0>
"
1647537921.898401,"<X83.0Y41.0>
"
1647537921.93239,"<X85.0Y43.0>
"
1647537921.97304,"<X88.0Y44.0>
"
1647537922.0168068,"<X90.0Y45.0>
"
1647537922.0491729,"<X93.0Y46.0>
"
1647537922.081745,"<X95.0Y48.0>
"
1647537922.1157298,"<X98.0Y49.0>
"
1647537922.1493561,"<X100.0Y50.0>
"
1647537922.182875,"<X103.0Y51.0>
"
1647537922.216971,"<X105.0Y53.0>
"
1647537922.248605,"<X108.0Y54.0>
"
1647537922.28175,"<X110.0Y55.0>
"
1647537922.316703,"<X113.0Y57.0>
"
1647537922.3489642,"<X115.0Y58.0>
"
1647537922.384442,"<X118.0Y59.0>
"
1647537922.41606,"<X120.0Y60.0>
"
1647537922.4490938,"<X123.0Y62.0>
"
1647537922.4827142,"<X125.0Y63.0>
"
1647537922.515594,"<X128.0Y64.0>
"
1647537922.548722,"<X130.0Y65.0>
"
1647537922.582159,"<X133.0Y67.0>
"
1647537922.61788,"<X135.0Y68.0>
"
1647537922.649428,"<X138.0Y69.0>
"
1647537922.682299,"<X140.0Y70.0>
"
1647537922.715551,"<X143.0Y72.0>
"
1647537922.748821,"<X145.0Y73.0>
"
1647537922.787518,"<X148.0Y74.0>
"
1647537922.8348238,"<X150.0Y75.0>
"
1647537922.8655949,"<X153.0Y77.0>
"
1647537922.898795,"<X155.0Y78.0>
"
1647537922.934468,"<X158.0Y79.0>
"
1647537923.017708,"<X160.0Y80.0>
"
1647537923.0478761,"<X163.0Y82.0>
"
1647537923.0825741,"<X165.0Y83.0>
"
1647537923.138195,"<X168.0Y84.0>
"
1647537923.183417,"<X170.0Y85.0>
"
1647537923.215748,"<X173.0Y87.0>
"
1647537923.2494662,"<X175.0Y88.0>
"
1647537923.282342,"<X177.0Y89.0>
"
1647537923.317237,"<X180.0Y90.0>
"
1647537923.3491552,"<X182.0Y92.0>
"
1647537923.387394,"<X185.0Y93.0>
"
1647537923.415822,"<X187.0Y94.0>
"
1647537923.450561,"<X190.0Y95.0>
"
1647537923.4837189,"<X192.0Y97.0>
"
1647537923.516035,"<X195.0Y98.0>
"
1647537923.549227,"<X197.0Y99.0>
"
1647537923.5825868,"<X200.0Y100.0>
"
1647537923.6165571,"<X202.0Y102.0>
"
1647537923.655947,"<X205.0Y103.0>
"
1647537923.699391,"<X207.0Y104.0>
"
1647537923.732685,"<X210.0Y105.0>
"
1647537923.766946,"<X212.0Y107.0>
"
1647537923.802138,"<X214.0Y108.0>
"
1647537923.85104,"<X217.0Y109.0>
"
1647537923.8826969,"<X219.0Y110.0>
"
1647537923.91633,"<X222.0Y112.0>
"
1647537923.949754,"<X224.0Y113.0>
"
1647537924.00332,"<X227.0Y114.0>
"
1647537924.033537,"<X229.0Y115.0>
"
1647537924.082996,"<X232.0Y117.0>
"
1647537924.116905,"<X234.0Y118.0>
"
1647537924.1505432,"<X236.0Y119.0>
"
1647537924.183548,"<X239.0Y120.0>
"
1647537924.21648,"<X241.0Y122.0>
"
1647537924.2502642,"<X244.0Y123.0>
"
1647537924.282809,"<X246.0Y124.0>
"
1647537924.317007,"<X249.0Y125.0>
"
1647537924.350345,"<X251.0Y127.0>
"
1647537924.383082,"<X254.0Y128.0>
"
1647537924.416338,"<X256.0Y129.0>
"
1647537924.4492319,"<X258.0Y130.0>
"
1647537924.4870331,"<X261.0Y132.0>
"
1647537924.519572,"<X263.0Y133.0>
"
1647537924.549533,"<X266.0Y134.0>
"
1647537924.583112,"<X268.0Y135.0>
"
1647537924.6169128,"<X271.0Y137.0>
"
1647537924.651217,"<X273.0Y138.0>
"
1647537924.6839418,"<X275.0Y139.0>
"
1647537924.717422,"<X278.0Y140.0>
"
1647537924.750675,"<X280.0Y142.0>
"
1647537924.783208,"<X283.0Y143.0>
"
1647537924.816691,"<X285.0Y144.0>
"
1647537924.849813,"<X287.0Y145.0>
"
1647537924.883578,"<X290.0Y146.0>
"
1647537924.916991,"<X292.0Y148.0>
"
1647537924.950638,"<X295.0Y149.0>
"
1647537925.000065,"<X297.0Y150.0>
"
1647537925.0331368,"<X299.0Y151.0>
"
1647537925.066635,"<X302.0Y153.0>
"
1647537925.100182,"<X304.0Y154.0>
"
1647537925.135301,"<X307.0Y155.0>
"
1647537925.167232,"<X309.0Y156.0>
"
1647537925.200432,"<X311.0Y158.0>
"
1647537925.234278,"<X314.0Y159.0>
"
1647537925.267769,"<X316.0Y160.0>
"
1647537925.301291,"<X319.0Y161.0>
"
1647537925.333985,"<X321.0Y163.0>
"
1647537925.36701,"<X323.0Y164.0>
"
1647537925.399929,"<X326.0Y165.0>
"
1647537925.435157,"<X328.0Y166.0>
"
1647537925.46777,"<X330.0Y168.0>
"
1647537925.517513,"<X333.0Y169.0>
"
1647537925.552309,"<X335.0Y170.0>
"
1647537925.5840719,"<X338.0Y171.0>
"
1647537925.618585,"<X340.0Y173.0>
"
1647537925.650939,"<X342.0Y174.0>
"
1647537925.683498,"<X345.0Y175.0>
"
1647537925.717414,"<X347.0Y176.0>
"
1647537925.7510478,"<X349.0Y177.0>
"
1647537925.784553,"<X352.0Y179.0>
"
1647537925.8178701,"<X354.0Y180.0>
"
1647537925.850724,"<X356.0Y181.0>
"
1647537925.8838909,"<X359.0Y182.0>
"
1647537925.916851,"<X361.0Y184.0>
"
1647537925.950994,"<X363.0Y185.0>
"
1647537925.9900422,"<X366.0Y186.0>
"
1647537926.015758,"<X368.0Y187.0>
"
1647537926.051093,"<X370.0Y189.0>
"
1647537926.0838661,"<X373.0Y190.0>
"
1647537926.118488,"<X375.0Y191.0>
"
1647537926.15059,"<X377.0Y192.0>
"
1647537926.18477,"<X380.0Y194.0>
"
1647537926.217849,"<X382.0Y195.0>
"
1647537926.2519832,"<X384.0Y196.0>
"
1647537926.28388,"<X387.0Y197.0>
"
1647537926.335244,"<X389.0Y198.0>
"
1647537926.367672,"<X391.0Y200.0>
"
1647537926.400866,"<X394.0Y201.0>
"
1647537926.434519,"<X396.0Y202.0>
"
1647537926.468201,"<X398.0Y203.0>
"
1647537926.501966,"<X401.0Y205.0>
"
1647537926.5381582,"<X403.0Y206.0>
"
1647537926.567476,"<X405.0Y207.0>
"
1647537926.6036549,"<X408.0Y208.0>
"
1647537926.667757,"<X410.0Y210.0>
"
1647537926.700827,"<X412.0Y211.0>
"
1647537926.7341802,"<X414.0Y212.0>
"
1647537926.767479,"<X417.0Y213.0>
"
1647537926.800906,"<X419.0Y214.0>
"
1647537926.8339698,"<X421.0Y216.0>
"
1647537926.8677068,"<X424.0Y217.0>
"
1647537926.901162,"<X426.0Y218.0>
"
1647537926.934261,"<X428.0Y219.0>
"
1647537926.974514,"<X430.0Y221.0>
"
1647537927.019356,"<X433.0Y222.0>
"
1647537927.050019,"<X435.0Y223.0>
"
1647537927.084269,"<X437.0Y224.0>
"
1647537927.118727,"<X439.0Y225.0>
"
1647537927.150951,"<X442.0Y227.0>
"
1647537927.184354,"<X444.0Y228.0>
"
1647537927.218197,"<X446.0Y229.0>
"
1647537927.251518,"<X448.0Y230.0>
"
1647537927.284676,"<X451.0Y232.0>
"
1647537927.31779,"<X453.0Y233.0>
"
1647537927.3510132,"<X455.0Y234.0>
"
1647537927.3842938,"<X457.0Y235.0>
"
1647537927.418035,"<X460.0Y236.0>
"
1647537927.451027,"<X462.0Y238.0>
"
1647537927.485358,"<X464.0Y239.0>
"
1647537927.518551,"<X466.0Y240.0>
"
1647537927.551316,"<X468.0Y241.0>
"
1647537927.590265,"<X471.0Y243.0>
"
1647537927.6196742,"<X473.0Y244.0>
"
1647537927.652202,"<X475.0Y245.0>
"
1647537927.687397,"<X477.0Y246.0>
"
1647537927.718474,"<X480.0Y247.0>
"
1647537927.750922,"<X482.0Y249.0>
"
1647537927.7844338,"<X484.0Y250.0>
"
1647537927.8182101,"<X486.0Y251.0>
"
1647537927.851202,"<X488.0Y252.0>
"
1647537927.885403,"<X491.0Y254.0>
"
1647537927.918338,"<X493.0Y255.0>
"
1647537927.95222,"<X495.0Y256.0>
"
1647537928.002778,"<X497.0Y257.0>
"
1647537928.051983,"<X499.0Y258.0>
"
1647537928.085482,"<X501.0Y260.0>
"
1647537928.1216419,"<X504.0Y261.0>
"
1647537928.16956,"<X506.0Y262.0>
"
1647537928.2016351,"<X508.0Y263.0>
"
1647537928.234826,"<X510.0Y264.0>
"
1647537928.26829,"<X512.0Y266.0>
"
1647537928.303402,"<X514.0Y267.0>
"
1647537928.337257,"<X517.0Y268.0>
"
1647537928.369056,"<X519.0Y269.0>
"
1647537928.4016352,"<X521.0Y271.0>
"
1647537928.434738,"<X523.0Y272.0>
"
1647537928.468255,"<X525.0Y273.0>
"
1647537928.5022259,"<X527.0Y274.0>
"
1647537928.5364459,"<X529.0Y275.0>
"
1647537928.568598,"<X532.0Y277.0>
"
1647537928.60204,"<X534.0Y278.0>
"
1647537928.63956,"<X536.0Y279.0>
"
1647537928.669285,"<X538.0Y280.0>
"
1647537928.703786,"<X540.0Y281.0>
"
1647537928.7360132,"<X542.0Y283.0>
"
1647537928.768458,"<X544.0Y284.0>
"
1647537928.8017962,"<X546.0Y285.0>
"
